"7",0.810490,1.331043,8.717522
"8",0.937297,1.381776,8.522084
"9",1.063939,1.435756,8.331531
"10",1.190520,1.492502,8.145743
"11",1.317373,1.551421,7.964600
"12",1.444992,1.611851,7.787985
"13",1.573979,1.673073,7.615785
"14",1.705029,1.734314,7.447890
"15",1.560105,1.718447,7.284193
"16",1.626616,1.761645,7.124588
"17",1.688441,1.803491,6.968974
"18",1.745926,1.843880,6.817249
"19",1.799392,1.882739,6.669318
"20",1.849135,1.920012,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.684919,1.288443,8.917971
"7",0.805619,1.331263,8.717522
"8",0.925608,1.378114,8.522084
"9",1.044681,1.428693,8.331531
"10",1.162950,1.482551,8.145743
"11",1.280723,1.539160,7.964600
"12",1.398429,1.597946,7.787985
"13",1.516582,1.658305,7.615785
"14",1.635755,1.719611,7.447890
"15",1.756576,1.781202,7.284193
"16",1.626616,1.761645,7.124588
"17",1.688441,1.803491,6.968974
"18",1.745926,1.843880,6.817249
"19",1.799392,1.882739,6.669318
"20",1.849135,1.920012,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.807282,1.336003,8.717522
"8",0.921381,1.378628,8.522084
"9",1.033947,1.425350,8.331531
"10",1.145125,1.475727,8.145743
"11",1.255219,1.529263,7.964600
"12",1.364630,1.585438,7.787985
"13",1.473815,1.643725,7.615785
"14",1.583273,1.703591,7.447890
"15",1.693532,1.764493,7.284193
"16",1.805151,1.825872,7.124588
"17",1.688441,1.803491,6.968974
"18",1.745926,1.843880,6.817249
"19",1.799392,1.882739,6.669318
"20",1.849135,1.920012,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.814645,1.345272,8.717522
"8",0.923533,1.383488,8.522084
"9",1.030372,1.426096,8.331531
"10",1.135351,1.472642,8.145743
"11",1.238789,1.522641,7.964600
"12",1.341078,1.575605,7.787985
"13",1.442645,1.631055,7.615785
"14",1.543941,1.688520,7.447890
"15",1.645430,1.747535,7.284193
"16",1.747588,1.807637,7.124588
"17",1.850908,1.868354,6.968974
"18",1.745926,1.843880,6.817249
"19",1.799392,1.882739,6.669318
"20",1.849135,1.920012,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.814645,1.345272,8.717522
"8",0.931285,1.392701,8.522084
"9",1.032973,1.431062,8.331531
"10",1.132413,1.473583,8.145743
"11",1.229950,1.519777,7.964600
"12",1.325978,1.569171,7.787985
"13",1.420913,1.621313,7.615785
"14",1.515178,1.675771,7.447890
"15",1.609195,1.732135,7.284193
"16",1.703385,1.790006,7.124588
"17",1.798174,1.848989,6.968974
"18",1.893992,1.908687,6.817249
"19",1.799392,1.882739,6.669318
"20",1.849135,1.920012,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.814645,1.345272,8.717522
"8",0.931285,1.392701,8.522084
"9",1.041031,1.440242,8.331531
"10",1.135423,1.478646,8.145743
"11",1.227620,1.520893,7.964600
"12",1.318028,1.566513,7.787985
"13",1.407061,1.615067,7.615785
"14",1.495128,1.666151,7.447890
"15",1.582625,1.719386,7.284193
"16",1.669937,1.774419,7.124588
"17",1.757444,1.830907,6.968974
"18",1.845518,1.888518,6.817249
"19",1.934537,1.946921,6.669318
"20",1.849135,1.920012,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.814645,1.345272,8.717522
"8",0.931285,1.392701,8.522084
"9",1.041031,1.440242,8.331531
"10",1.143722,1.487810,8.145743
"11",1.231000,1.526048,7.964600
"12",1.316269,1.567790,7.787985
"13",1.399948,1.612605,7.615785
"14",1.482437,1.660101,7.447890
"15",1.564120,1.709921,7.284193
"16",1.645359,1.761740,7.124588
"17",1.726501,1.815252,6.968974
"18",1.807882,1.870171,6.817249
"19",1.889829,1.926215,6.669318
"20",1.972668,1.983108,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.814645,1.345272,8.717522
"8",0.931285,1.392701,8.522084
"9",1.041031,1.440242,8.331531
"10",1.143722,1.487810,8.145743
"11",1.239492,1.535209,7.964600
"12",1.319985,1.573035,7.787985
"13",1.398721,1.614038,7.615785
"14",1.476102,1.657833,7.447890
"15",1.552501,1.704076,7.284193
"16",1.628268,1.752460,7.124588
"17",1.703729,1.802705,6.968974
"18",1.779193,1.854551,6.817249
"19",1.854954,1.907756,6.669318
"20",1.931297,1.962086,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.814645,1.345272,8.717522
"8",0.931285,1.392701,8.522084
"9",1.041031,1.440242,8.331531
"10",1.143722,1.487810,8.145743
"11",1.239492,1.535209,7.964600
"12",1.328631,1.582202,7.787985
"13",1.402740,1.619372,7.615785
"14",1.475368,1.659418,7.447890
"15",1.546887,1.702003,7.284193
"16",1.617637,1.746832,7.124588
"17",1.687931,1.793639,6.968974
"18",1.758059,1.842186,6.817249
"19",1.828292,1.892255,6.669318
"20",1.898888,1.943641,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.814645,1.345272,8.717522
"8",0.931285,1.392701,8.522084
"9",1.041031,1.440242,8.331531
"10",1.143722,1.487810,8.145743
"11",1.239492,1.535209,7.964600
"12",1.328631,1.582202,7.787985
"13",1.411511,1.628548,7.615785
"14",1.479661,1.664838,7.447890
"15",1.546608,1.703737,7.284193
"16",1.612689,1.744955,7.124588
"17",1.678206,1.788237,6.968974
"18",1.743439,1.833357,6.817249
"19",1.808642,1.880115,6.669318
"20",1.874053,1.928327,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.814645,1.345272,8.717522
"8",0.931285,1.392701,8.522084
"9",1.041031,1.440242,8.331531
"10",1.143722,1.487810,8.145743
"11",1.239492,1.535209,7.964600
"12",1.328631,1.582202,7.787985
"13",1.411511,1.628548,7.615785
"14",1.488534,1.674027,7.447890
"15",1.551148,1.709243,7.284193
"16",1.612828,1.746836,7.124588
"17",1.673871,1.786557,6.968974
"18",1.734546,1.828190,6.817249
"19",1.795098,1.871543,6.669318
"20",1.855749,1.916448,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.814645,1.345272,8.717522
"8",0.931285,1.392701,8.522084
"9",1.041031,1.440242,8.331531
"10",1.143722,1.487810,8.145743
"11",1.239492,1.535209,7.964600
"12",1.328631,1.582202,7.787985
"13",1.411511,1.628548,7.615785
"14",1.488534,1.674027,7.447890
"15",1.560105,1.718447,7.284193
"16",1.617592,1.752426,7.124588
"17",1.674394,1.788584,6.968974
"18",1.730773,1.826709,6.817249
"19",1.786966,1.866617,6.669318
"20",1.843186,1.908148,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.814645,1.345272,8.717522
"8",0.931285,1.392701,8.522084
"9",1.041031,1.440242,8.331531
"10",1.143722,1.487810,8.145743
"11",1.239492,1.535209,7.964600
"12",1.328631,1.582202,7.787985
"13",1.411511,1.628548,7.615785
"14",1.488534,1.674027,7.447890
"15",1.560105,1.718447,7.284193
"16",1.626616,1.761645,7.124588
"17",1.679360,1.794257,6.968974
"18",1.731649,1.828880,6.817249
"19",1.783711,1.865335,6.669318
"20",1.835754,1.903467,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.814645,1.345272,8.717522
"8",0.931285,1.392701,8.522084
"9",1.041031,1.440242,8.331531
"10",1.143722,1.487810,8.145743
"11",1.239492,1.535209,7.964600
"12",1.328631,1.582202,7.787985
"13",1.411511,1.628548,7.615785
"14",1.488534,1.674027,7.447890
"15",1.560105,1.718447,7.284193
"16",1.626616,1.761645,7.124588
"17",1.688441,1.803491,6.968974
"18",1.736799,1.834633,6.817249
"19",1.784910,1.867648,6.669318
"20",1.832975,1.902383,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.814645,1.345272,8.717522
"8",0.931285,1.392701,8.522084
"9",1.041031,1.440242,8.331531
"10",1.143722,1.487810,8.145743
"11",1.239492,1.535209,7.964600
"12",1.328631,1.582202,7.787985
"13",1.411511,1.628548,7.615785
"14",1.488534,1.674027,7.447890
"15",1.560105,1.718447,7.284193
"16",1.626616,1.761645,7.124588
"17",1.688441,1.803491,6.968974
"18",1.745926,1.843880,6.817249
"19",1.790227,1.873479,6.669318
"20",1.834470,1.904835,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.814645,1.345272,8.717522
"8",0.931285,1.392701,8.522084
"9",1.041031,1.440242,8.331531
"10",1.143722,1.487810,8.145743
"11",1.239492,1.535209,7.964600
"12",1.328631,1.582202,7.787985
"13",1.411511,1.628548,7.615785
"14",1.488534,1.674027,7.447890
"15",1.560105,1.718447,7.284193
"16",1.626616,1.761645,7.124588
"17",1.688441,1.803491,6.968974
"18",1.745926,1.843880,6.817249
"19",1.799392,1.882739,6.669318
"20",1.839939,1.910741,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.814645,1.345272,8.717522
"8",0.931285,1.392701,8.522084
"9",1.041031,1.440242,8.331531
"10",1.143722,1.487810,8.145743
"11",1.239492,1.535209,7.964600
"12",1.328631,1.582202,7.787985
"13",1.411511,1.628548,7.615785
"14",1.488534,1.674027,7.447890
"15",1.560105,1.718447,7.284193
"16",1.626616,1.761645,7.124588
"17",1.688441,1.803491,6.968974
"18",1.745926,1.843880,6.817249
"19",1.799392,1.882739,6.669318
"20",1.849135,1.920012,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.814645,1.345272,8.717522
"8",0.931285,1.392701,8.522084
"9",1.041031,1.440242,8.331531
"10",1.143722,1.487810,8.145743
"11",1.239492,1.535209,7.964600
"12",1.328631,1.582202,7.787985
"13",1.411511,1.628548,7.615785
"14",1.488534,1.674027,7.447890
"15",1.560105,1.718447,7.284193
"16",1.626616,1.761645,7.124588
"17",1.688441,1.803491,6.968974
"18",1.745926,1.843880,6.817249
"19",1.799392,1.882739,6.669318
"20",1.849135,1.920012,6.525085
