"14",1.122628,1.134334,1.397910
"15",1.138389,1.145026,1.399672
"16",0.982937,0.994102,1.211653
"17",0.981299,0.990504,1.199503
"18",0.979659,0.987263,1.188124
"19",0.978051,0.984343,1.177452
"20",0.976498,0.981714,1.167430
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.973598,1.064336,1.398401
"7",0.980919,1.053141,1.372245
"8",1.000989,1.059959,1.371250
"9",1.019453,1.067478,1.370661
"10",1.036731,1.075636,1.370483
"11",1.053137,1.084363,1.370711
"12",1.068910,1.093590,1.371333
"13",1.084235,1.103249,1.372333
"14",1.099257,1.113282,1.373695
"15",1.114092,1.123633,1.375401
"16",1.128836,1.134251,1.377436
"17",0.981299,0.990504,1.199503
"18",0.979659,0.987263,1.188124
"19",0.978051,0.984343,1.177452
"20",0.976498,0.981714,1.167430
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.973598,1.064336,1.398401
"7",0.980919,1.053141,1.372245
"8",0.985240,1.043027,1.348078
"9",1.002685,1.050063,1.347635
"10",1.019023,1.057748,1.347569
"11",1.034542,1.066014,1.347876
"12",1.049463,1.074794,1.348546
"13",1.063957,1.084026,1.349566
"14",1.078159,1.093652,1.350922
"15",1.092174,1.103622,1.352601
"16",1.106091,1.113889,1.354587
"17",1.119981,1.124411,1.356868
"18",0.979659,0.987263,1.188124
"19",0.978051,0.984343,1.177452
"20",0.976498,0.981714,1.167430
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.973598,1.064336,1.398401
"7",0.980919,1.053141,1.372245
"8",0.985240,1.043027,1.348078
"9",0.987493,1.033951,1.325756
"10",1.002959,1.041188,1.325828
"11",1.017661,1.049010,1.326239
"12",1.031803,1.057354,1.326982
"13",1.045542,1.066159,1.328048
"14",1.059002,1.075372,1.329425
"15",1.072282,1.084944,1.331101
"16",1.085462,1.094832,1.333063
"17",1.098609,1.104999,1.335300
"18",1.111777,1.115410,1.337802
"19",0.978051,0.984343,1.177452
"20",0.976498,0.981714,1.167430
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.973598,1.064336,1.398401
"7",0.980919,1.053141,1.372245
"8",0.985240,1.043027,1.348078
"9",0.987493,1.033951,1.325756
"10",0.988317,1.025828,1.305125
"11",1.002264,1.033231,1.305664
"12",1.015688,1.041157,1.306504
"13",1.028735,1.049547,1.307639
"14",1.041520,1.058352,1.309059
"15",1.054134,1.067525,1.310754
"16",1.066651,1.077026,1.312714
"17",1.079131,1.086820,1.314930
"18",1.091626,1.096875,1.317393
"19",1.104178,1.107165,1.320093
"20",0.976498,0.981714,1.167430
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.973598,1.064336,1.398401
"7",0.980919,1.053141,1.372245
"8",0.985240,1.043027,1.348078
"9",0.987493,1.033951,1.325756
"10",0.988317,1.025828,1.305125
"11",0.988156,1.018560,1.286033
"12",1.000917,1.026092,1.286990
"13",1.013328,1.034087,1.288214
"14",1.025494,1.042497,1.289698
"15",1.037500,1.051279,1.291433
"16",1.049414,1.060395,1.293412
"17",1.061291,1.069813,1.295627
"18",1.073180,1.079504,1.298070
"19",1.085119,1.089441,1.300734
"20",1.097143,1.099603,1.303613
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.973598,1.064336,1.398401
"7",0.980919,1.053141,1.372245
"8",0.985240,1.043027,1.348078
"9",0.987493,1.033951,1.325756
"10",0.988317,1.025828,1.305125
"11",0.988156,1.018560,1.286033
"12",0.987323,1.012053,1.268338
"13",0.999146,1.019676,1.269668
"14",1.010741,1.027711,1.271234
"15",1.022189,1.036118,1.273028
"16",1.033551,1.044860,1.275044
"17",1.044880,1.053908,1.277276
"18",1.056219,1.063234,1.279718
"19",1.067603,1.072815,1.282365
"20",1.079065,1.082631,1.285210
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.973598,1.064336,1.398401
"7",0.980919,1.053141,1.372245
"8",0.985240,1.043027,1.348078
"9",0.987493,1.033951,1.325756
"10",0.988317,1.025828,1.305125
"11",0.988156,1.018560,1.286033
"12",0.987323,1.012053,1.268338
"13",0.986041,1.006219,1.251909
"14",0.997109,1.013901,1.253573
"15",1.008042,1.021952,1.255441
"16",1.018897,1.030336,1.257511
"17",1.029723,1.039026,1.259778
"18",1.040558,1.047996,1.262236
"19",1.051438,1.057225,1.264882
"20",1.062390,1.066694,1.267710
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.973598,1.064336,1.398401
"7",0.980919,1.053141,1.372245
"8",0.985240,1.043027,1.348078
"9",0.987493,1.033951,1.325756
"10",0.988317,1.025828,1.305125
"11",0.988156,1.018560,1.286033
"12",0.987323,1.012053,1.268338
"13",0.986041,1.006219,1.251909
"14",0.984468,1.000979,1.236632
"15",0.994924,1.008695,1.238590
"16",1.005311,1.016741,1.240729
"17",1.015673,1.025089,1.243045
"18",1.026047,1.033716,1.245535
"19",1.036463,1.042603,1.248195
"20",1.046948,1.051732,1.251023
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.973598,1.064336,1.398401
"7",0.980919,1.053141,1.372245
"8",0.985240,1.043027,1.348078
"9",0.987493,1.033951,1.325756
"10",0.988317,1.025828,1.305125
"11",0.988156,1.018560,1.286033
"12",0.987323,1.012053,1.268338
"13",0.986041,1.006219,1.251909
"14",0.984468,1.000979,1.236632
"15",0.982720,0.996267,1.222400
"16",0.992674,1.003995,1.224621
"17",1.002607,1.012019,1.227000
"18",1.012554,1.020320,1.229535
"19",1.022544,1.028879,1.232225
"20",1.032601,1.037679,1.235066
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.973598,1.064336,1.398401
"7",0.980919,1.053141,1.372245
"8",0.985240,1.043027,1.348078
"9",0.987493,1.033951,1.325756
"10",0.988317,1.025828,1.305125
"11",0.988156,1.018560,1.286033
"12",0.987323,1.012053,1.268338
"13",0.986041,1.006219,1.251909
"14",0.984468,1.000979,1.236632
"15",0.982720,0.996267,1.222400
"16",0.980882,0.992023,1.209120
"17",0.990419,0.999745,1.211575
"18",0.999971,1.007738,1.214168
"19",1.009566,1.015984,1.216900
"20",1.019227,1.024469,1.219768
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.973598,1.064336,1.398401
"7",0.980919,1.053141,1.372245
"8",0.985240,1.043027,1.348078
"9",0.987493,1.033951,1.325756
"10",0.988317,1.025828,1.305125
"11",0.988156,1.018560,1.286033
"12",0.987323,1.012053,1.268338
"13",0.986041,1.006219,1.251909
"14",0.984468,1.000979,1.236632
"15",0.982720,0.996267,1.222400
"16",0.980882,0.992023,1.209120
"17",0.979014,0.988197,1.196710
"18",0.988201,0.995901,1.199373
"19",0.997430,1.003852,1.202158
"20",1.006725,1.012038,1.205064
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.973598,1.064336,1.398401
"7",0.980919,1.053141,1.372245
"8",0.985240,1.043027,1.348078
"9",0.987493,1.033951,1.325756
"10",0.988317,1.025828,1.305125
"11",0.988156,1.018560,1.286033
"12",0.987323,1.012053,1.268338
"13",0.986041,1.006219,1.251909
"14",0.984468,1.000979,1.236632
"15",0.982720,0.996267,1.222400
"16",0.980882,0.992023,1.209120
"17",0.979014,0.988197,1.196710
"18",0.977161,0.984745,1.185094
"19",0.986052,0.992420,1.187943
"20",0.995006,1.000324,1.190899
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.973598,1.064336,1.398401
"7",0.980919,1.053141,1.372245
"8",0.985240,1.043027,1.348078
"9",0.987493,1.033951,1.325756
"10",0.988317,1.025828,1.305125
"11",0.988156,1.018560,1.286033
"12",0.987323,1.012053,1.268338
"13",0.986041,1.006219,1.251909
"14",0.984468,1.000979,1.236632
"15",0.982720,0.996267,1.222400
"16",0.980882,0.992023,1.209120
"17",0.979014,0.988197,1.196710
"18",0.977161,0.984745,1.185094
"19",0.975354,0.981629,1.174205
"20",0.983993,0.989269,1.177221
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.973598,1.064336,1.398401
"7",0.980919,1.053141,1.372245
"8",0.985240,1.043027,1.348078
"9",0.987493,1.033951,1.325756
"10",0.988317,1.025828,1.305125
"11",0.988156,1.018560,1.286033
"12",0.987323,1.012053,1.268338
"13",0.986041,1.006219,1.251909
"14",0.984468,1.000979,1.236632
"15",0.982720,0.996267,1.222400
"16",0.980882,0.992023,1.209120
"17",0.979014,0.988197,1.196710
"18",0.977161,0.984745,1.185094
"19",0.975354,0.981629,1.174205
"20",0.973617,0.978817,1.163986
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.973598,1.064336,1.398401
"7",0.980919,1.053141,1.372245
"8",0.985240,1.043027,1.348078
"9",0.987493,1.033951,1.325756
"10",0.988317,1.025828,1.305125
"11",0.988156,1.018560,1.286033
"12",0.987323,1.012053,1.268338
"13",0.986041,1.006219,1.251909
"14",0.984468,1.000979,1.236632
"15",0.982720,0.996267,1.222400
"16",0.980882,0.992023,1.209120
"17",0.979014,0.988197,1.196710
"18",0.977161,0.984745,1.185094
"19",0.975354,0.981629,1.174205
"20",0.973617,0.978817,1.163986
