"14",0.077805,0.077805,0.077805
"15",0.077409,0.077409,0.077409
"16",0.076994,0.076994,0.076994
"17",0.076564,0.076564,0.076564
"18",0.091365,0.091365,0.091365
"19",0.091996,0.091996,0.091996
"20",0.092583,0.092583,0.092583
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.076991,0.076991,0.076991
"7",0.078409,0.078409,0.078409
"8",0.079750,0.079750,0.079750
"9",0.081014,0.081014,0.081014
"10",0.080708,0.080708,0.080708
"11",0.080380,0.080380,0.080380
"12",0.080031,0.080031,0.080031
"13",0.079661,0.079661,0.079661
"14",0.079273,0.079273,0.079273
"15",0.078867,0.078867,0.078867
"16",0.078445,0.078445,0.078445
"17",0.078007,0.078007,0.078007
"18",0.077555,0.077555,0.077555
"19",0.091996,0.091996,0.091996
"20",0.092583,0.092583,0.092583
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.076991,0.076991,0.076991
"7",0.078409,0.078409,0.078409
"8",0.079750,0.079750,0.079750
"9",0.081014,0.081014,0.081014
"10",0.082201,0.082201,0.082201
"11",0.081857,0.081857,0.081857
"12",0.081494,0.081494,0.081494
"13",0.081112,0.081112,0.081112
"14",0.080712,0.080712,0.080712
"15",0.080295,0.080295,0.080295
"16",0.079863,0.079863,0.079863
"17",0.079416,0.079416,0.079416
"18",0.078956,0.078956,0.078956
"19",0.078483,0.078483,0.078483
"20",0.092583,0.092583,0.092583
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.076991,0.076991,0.076991
"7",0.078409,0.078409,0.078409
"8",0.079750,0.079750,0.079750
"9",0.081014,0.081014,0.081014
"10",0.082201,0.082201,0.082201
"11",0.083315,0.083315,0.083315
"12",0.082935,0.082935,0.082935
"13",0.082538,0.082538,0.082538
"14",0.082125,0.082125,0.082125
"15",0.081696,0.081696,0.081696
"16",0.081253,0.081253,0.081253
"17",0.080796,0.080796,0.080796
"18",0.080327,0.080327,0.080327
"19",0.079846,0.079846,0.079846
"20",0.079354,0.079354,0.079354
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.076991,0.076991,0.076991
"7",0.078409,0.078409,0.078409
"8",0.079750,0.079750,0.079750
"9",0.081014,0.081014,0.081014
"10",0.082201,0.082201,0.082201
"11",0.083315,0.083315,0.083315
"12",0.084358,0.084358,0.084358
"13",0.083944,0.083944,0.083944
"14",0.083516,0.083516,0.083516
"15",0.083074,0.083074,0.083074
"16",0.082618,0.082618,0.082618
"17",0.082150,0.082150,0.082150
"18",0.081671,0.081671,0.081671
"19",0.081180,0.081180,0.081180
"20",0.080679,0.080679,0.080679
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.076991,0.076991,0.076991
"7",0.078409,0.078409,0.078409
"8",0.079750,0.079750,0.079750
"9",0.081014,0.081014,0.081014
"10",0.082201,0.082201,0.082201
"11",0.083315,0.083315,0.083315
"12",0.084358,0.084358,0.084358
"13",0.085333,0.085333,0.085333
"14",0.084889,0.084889,0.084889
"15",0.084431,0.084431,0.084431
"16",0.083962,0.083962,0.083962
"17",0.083481,0.083481,0.083481
"18",0.082990,0.082990,0.082990
"19",0.082489,0.082489,0.082489
"20",0.081978,0.081978,0.081978
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.076991,0.076991,0.076991
"7",0.078409,0.078409,0.078409
"8",0.079750,0.079750,0.079750
"9",0.081014,0.081014,0.081014
"10",0.082201,0.082201,0.082201
"11",0.083315,0.083315,0.083315
"12",0.084358,0.084358,0.084358
"13",0.085333,0.085333,0.085333
"14",0.086245,0.086245,0.086245
"15",0.085771,0.085771,0.085771
"16",0.085286,0.085286,0.085286
"17",0.084792,0.084792,0.084792
"18",0.084288,0.084288,0.084288
"19",0.083775,0.083775,0.083775
"20",0.083253,0.083253,0.083253
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.076991,0.076991,0.076991
"7",0.078409,0.078409,0.078409
"8",0.079750,0.079750,0.079750
"9",0.081014,0.081014,0.081014
"10",0.082201,0.082201,0.082201
"11",0.083315,0.083315,0.083315
"12",0.084358,0.084358,0.084358
"13",0.085333,0.085333,0.085333
"14",0.086245,0.086245,0.086245
"15",0.087096,0.087096,0.087096
"16",0.086595,0.086595,0.086595
"17",0.086085,0.086085,0.086085
"18",0.085567,0.085567,0.085567
"19",0.085041,0.085041,0.085041
"20",0.084508,0.084508,0.084508
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.076991,0.076991,0.076991
"7",0.078409,0.078409,0.078409
"8",0.079750,0.079750,0.079750
"9",0.081014,0.081014,0.081014
"10",0.082201,0.082201,0.082201
"11",0.083315,0.083315,0.083315
"12",0.084358,0.084358,0.084358
"13",0.085333,0.085333,0.085333
"14",0.086245,0.086245,0.086245
"15",0.087096,0.087096,0.087096
"16",0.087889,0.087889,0.087889
"17",0.087363,0.087363,0.087363
"18",0.086830,0.086830,0.086830
"19",0.086290,0.086290,0.086290
"20",0.085744,0.085744,0.085744
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.076991,0.076991,0.076991
"7",0.078409,0.078409,0.078409
"8",0.079750,0.079750,0.079750
"9",0.081014,0.081014,0.081014
"10",0.082201,0.082201,0.082201
"11",0.083315,0.083315,0.083315
"12",0.084358,0.084358,0.084358
"13",0.085333,0.085333,0.085333
"14",0.086245,0.086245,0.086245
"15",0.087096,0.087096,0.087096
"16",0.087889,0.087889,0.087889
"17",0.088629,0.088629,0.088629
"18",0.088079,0.088079,0.088079
"19",0.087524,0.087524,0.087524
"20",0.086964,0.086964,0.086964
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.076991,0.076991,0.076991
"7",0.078409,0.078409,0.078409
"8",0.079750,0.079750,0.079750
"9",0.081014,0.081014,0.081014
"10",0.082201,0.082201,0.082201
"11",0.083315,0.083315,0.083315
"12",0.084358,0.084358,0.084358
"13",0.085333,0.085333,0.085333
"14",0.086245,0.086245,0.086245
"15",0.087096,0.087096,0.087096
"16",0.087889,0.087889,0.087889
"17",0.088629,0.088629,0.088629
"18",0.089317,0.089317,0.089317
"19",0.088745,0.088745,0.088745
"20",0.088170,0.088170,0.088170
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.076991,0.076991,0.076991
"7",0.078409,0.078409,0.078409
"8",0.079750,0.079750,0.079750
"9",0.081014,0.081014,0.081014
"10",0.082201,0.082201,0.082201
"11",0.083315,0.083315,0.083315
"12",0.084358,0.084358,0.084358
"13",0.085333,0.085333,0.085333
"14",0.086245,0.086245,0.086245
"15",0.087096,0.087096,0.087096
"16",0.087889,0.087889,0.087889
"17",0.088629,0.088629,0.088629
"18",0.089317,0.089317,0.089317
"19",0.089956,0.089956,0.089956
"20",0.089365,0.089365,0.089365
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.076991,0.076991,0.076991
"7",0.078409,0.078409,0.078409
"8",0.079750,0.079750,0.079750
"9",0.081014,0.081014,0.081014
"10",0.082201,0.082201,0.082201
"11",0.083315,0.083315,0.083315
"12",0.084358,0.084358,0.084358
"13",0.085333,0.085333,0.085333
"14",0.086245,0.086245,0.086245
"15",0.087096,0.087096,0.087096
"16",0.087889,0.087889,0.087889
"17",0.088629,0.088629,0.088629
"18",0.089317,0.089317,0.089317
"19",0.089956,0.089956,0.089956
"20",0.090550,0.090550,0.090550
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.076991,0.076991,0.076991
"7",0.078409,0.078409,0.078409
"8",0.079750,0.079750,0.079750
"9",0.081014,0.081014,0.081014
"10",0.082201,0.082201,0.082201
"11",0.083315,0.083315,0.083315
"12",0.084358,0.084358,0.084358
"13",0.085333,0.085333,0.085333
"14",0.086245,0.086245,0.086245
"15",0.087096,0.087096,0.087096
"16",0.087889,0.087889,0.087889
"17",0.088629,0.088629,0.088629
"18",0.089317,0.089317,0.089317
"19",0.089956,0.089956,0.089956
"20",0.090550,0.090550,0.090550
