"10",0.115871,0.075433,0.022500
"11",0.111481,0.076206,0.022500
"12",0.107325,0.076725,0.022500
"13",0.103437,0.077004,0.022500
"14",0.099828,0.077066,0.022500
"15",0.100458,0.080324,0.022500
"16",0.101364,0.083392,0.022500
"17",0.102522,0.086297,0.022500
"18",0.103915,0.089058,0.022500
"19",0.105529,0.091693,0.022500
"20",0.107353,0.094212,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.132795,0.070645,0.022500
"7",0.129254,0.071848,0.022500
"8",0.124970,0.073179,0.022500
"9",0.120418,0.074410,0.022500
"10",0.115871,0.075433,0.022500
"11",0.111481,0.076206,0.022500
"12",0.107325,0.076725,0.022500
"13",0.103437,0.077004,0.022500
"14",0.099828,0.077066,0.022500
"15",0.096489,0.076940,0.022500
"16",0.097242,0.079969,0.022500
"17",0.098240,0.082840,0.022500
"18",0.099462,0.085576,0.022500
"19",0.100894,0.088196,0.022500
"20",0.102521,0.090713,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.132795,0.070645,0.022500
"7",0.129254,0.071848,0.022500
"8",0.124970,0.073179,0.022500
"9",0.120418,0.074410,0.022500
"10",0.115871,0.075433,0.022500
"11",0.111481,0.076206,0.022500
"12",0.107325,0.076725,0.022500
"13",0.103437,0.077004,0.022500
"14",0.099828,0.077066,0.022500
"15",0.096489,0.076940,0.022500
"16",0.093409,0.076652,0.022500
"17",0.094273,0.079480,0.022500
"18",0.095354,0.082177,0.022500
"19",0.096635,0.084765,0.022500
"20",0.098102,0.087260,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.132795,0.070645,0.022500
"7",0.129254,0.071848,0.022500
"8",0.124970,0.073179,0.022500
"9",0.120418,0.074410,0.022500
"10",0.115871,0.075433,0.022500
"11",0.111481,0.076206,0.022500
"12",0.107325,0.076725,0.022500
"13",0.103437,0.077004,0.022500
"14",0.099828,0.077066,0.022500
"15",0.096489,0.076940,0.022500
"16",0.093409,0.076652,0.022500
"17",0.090569,0.076229,0.022500
"18",0.091531,0.078881,0.022500
"19",0.092687,0.081427,0.022500
"20",0.094020,0.083885,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.132795,0.070645,0.022500
"7",0.129254,0.071848,0.022500
"8",0.124970,0.073179,0.022500
"9",0.120418,0.074410,0.022500
"10",0.115871,0.075433,0.022500
"11",0.111481,0.076206,0.022500
"12",0.107325,0.076725,0.022500
"13",0.103437,0.077004,0.022500
"14",0.099828,0.077066,0.022500
"15",0.096489,0.076940,0.022500
"16",0.093409,0.076652,0.022500
"17",0.090569,0.076229,0.022500
"18",0.087949,0.075695,0.022500
"19",0.088999,0.078193,0.022500
"20",0.090219,0.080607,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.132795,0.070645,0.022500
"7",0.129254,0.071848,0.022500
"8",0.124970,0.073179,0.022500
"9",0.120418,0.074410,0.022500
"10",0.115871,0.075433,0.022500
"11",0.111481,0.076206,0.022500
"12",0.107325,0.076725,0.022500
"13",0.103437,0.077004,0.022500
"14",0.099828,0.077066,0.022500
"15",0.096489,0.076940,0.022500
"16",0.093409,0.076652,0.022500
"17",0.090569,0.076229,0.022500
"18",0.087949,0.075695,0.022500
"19",0.085531,0.075071,0.022500
"20",0.086656,0.077436,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.132795,0.070645,0.022500
"7",0.129254,0.071848,0.022500
"8",0.124970,0.073179,0.022500
"9",0.120418,0.074410,0.022500
"10",0.115871,0.075433,0.022500
"11",0.111481,0.076206,0.022500
"12",0.107325,0.076725,0.022500
"13",0.103437,0.077004,0.022500
"14",0.099828,0.077066,0.022500
"15",0.096489,0.076940,0.022500
"16",0.093409,0.076652,0.022500
"17",0.090569,0.076229,0.022500
"18",0.087949,0.075695,0.022500
"19",0.085531,0.075071,0.022500
"20",0.083296,0.074376,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.132795,0.070645,0.022500
"7",0.129254,0.071848,0.022500
"8",0.124970,0.073179,0.022500
"9",0.120418,0.074410,0.022500
"10",0.115871,0.075433,0.022500
"11",0.111481,0.076206,0.022500
"12",0.107325,0.076725,0.022500
"13",0.103437,0.077004,0.022500
"14",0.099828,0.077066,0.022500
"15",0.096489,0.076940,0.022500
"16",0.093409,0.076652,0.022500
"17",0.090569,0.076229,0.022500
"18",0.087949,0.075695,0.022500
"19",0.085531,0.075071,0.022500
"20",0.083296,0.074376,0.022500
